,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
1566,1744,Seven Kingdoms II: The Fryhtan Wars,PC,"(8, 9]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1567,1745,Cool Boarders 4,PlayStation (1-4),"(3, 4]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1568,1746,Slave Zero,Dreamcast,"(3, 4]",Action,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,1747,Heroes of Might and Magic III: Armageddon's Blade,PC,"(8, 9]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1570,1748,Pac-Man World 20th Anniversary,PlayStation (1-4),"(7, 8]",Platformer,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1571,1749,Space Griffon,Dreamcast,"(3, 4]",Action,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,1751,Links LS 2000,PC,"(8, 9]",Sports,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1573,1752,MTV Sports Snowboarding,PlayStation (1-4),"(6, 7]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1574,1753,The Smurfs [1999],PlayStation (1-4),"(5, 6]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,1754,Godzilla: The Series,Game Boy (C/A),"(5, 6]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,1757,Ultima IX: Ascension,PC,"(6, 7]",RPG,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1577,1758,Tomb Raider: The Last Revelation,PC,"(6, 7]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,1759,Quake III: Arena,PC,"(9, 10]",Shooter,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1579,1760,Armada [1999],Dreamcast,"(9, 10]",Action,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,1761,Star Trek: Hidden Evil,PC,"(3, 4]",Adventure,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,1762,V-Rally 2 Presented by Need for Speed,PlayStation (1-4),"(8, 9]",Racing,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1582,1763,Mickey's Racing Adventure,Game Boy (C/A),"(7, 8]",Racing,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1583,1764,Ready 2 Rumble Boxing,PlayStation (1-4),"(6, 7]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1584,1765,Game & Watch Gallery 3,Game Boy (C/A),"(7, 8]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,1766,Puzzle Master,Game Boy (C/A),"(7, 8]",Puzzle,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1586,1767,Castlevania: Legacy of Darkness,Nintendo 64,"(6, 7]",Action,1999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,1768,Hype: The Time Quest,PC,"(7, 8]",Adventure,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,1769,Tonka Raceway,Game Boy (C/A),"(4, 5]",Racing,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1589,1770,NBA Jam 2000,Nintendo 64,"(7, 8]",Sports,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1590,1771,Babe and Friends,Game Boy (C/A),"(6, 7]",Puzzle,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1591,1772,Abomination: The Nemesis Project,PC,"(4, 5]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1592,1773,Amerzone: The Explorer's Legacy,PC,"(5, 6]",Adventure,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,1774,Toy Story 2: Buzz Lightyear to the Rescue!,PlayStation (1-4),"(6, 7]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,1775,Avalon Hill's Diplomacy,PC,"(6, 7]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1595,1776,Test Drive 6,Game Boy (C/A),"(4, 5]",Racing,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1596,1777,Mission: Impossible,PlayStation (1-4),"(6, 7]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,1778,NBA 3 on 3 Featuring Kobe Bryant,Game Boy (C/A),"(5, 6]",Sports,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1598,1779,Re-Volt,Dreamcast,"(8, 9]",Racing,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1599,1780,Close Combat IV: Battle of the Bulge,PC,"(8, 9]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1600,1781,NBA Live 2000,PC,"(9, 10]",Sports,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1601,1782,Star Wars: Episode I: Racer,Game Boy (C/A),"(5, 6]",Racing,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1602,1783,Hangsim,PC,"(6, 7]",Simulation,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1603,1785,SWAT 3: Close Quarters Battle,PC,"(8, 9]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,1786,Namco Museum 64,Nintendo 64,"(5, 6]",Action,1999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,1787,Wu-Tang: Shaolin Style,PlayStation (1-4),"(7, 8]",Fighting,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1606,1788,Akuma: Demon Spawn,PC,"(3, 4]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,1789,Interstate '82,PC,"(6, 7]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,1790,Grand Theft Auto,Game Boy (C/A),"(3, 4]",Racing,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1609,1791,Evel Knievel [1999],Game Boy (C/A),"(1, 2]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,1792,NFL Quarterback Club 2000,Dreamcast,"(1, 2]",Sports,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1611,1793,Tiny Toon Adventure: Toonenstein -- Dare to Scare,PlayStation (1-4),"(6, 7]",Adventure,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,1795,Unreal Tournament [1999],PC,"(9, 10]",Shooter,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1613,1796,Odium,PC,"(6, 7]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1614,1798,Xena: Warrior Princess -- The Talisman of Fate,Nintendo 64,"(7, 8]",Fighting,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1615,1799,Jeff Gordon XS Racing,Game Boy (C/A),"(4, 5]",Racing,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1616,1800,Half-Life: Opposing Force,PC,"(7, 8]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,1801,F-1 World Grand Prix,Dreamcast,"(8, 9]",Racing,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1618,1802,NBA Courtside 2: Featuring Kobe Bryant,Nintendo 64,"(9, 10]",Sports,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1619,1803,Donkey Kong 64,Nintendo 64,"(8, 9]",Platformer,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1620,1804,Caesars Palace II,Game Boy (C/A),"(7, 8]",Simulation,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1621,1805,Shadow Man,Dreamcast,"(8, 9]",Action,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,1806,Indiana Jones and the Infernal Machine,PC,"(7, 8]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,1807,Top Gear Rally 2,Nintendo 64,"(8, 9]",Racing,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1624,1808,Age of Wonders,PC,"(8, 9]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1625,1809,NBA Live 2000,PlayStation (1-4),"(8, 9]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1626,1810,Worms Armageddon,Dreamcast,"(8, 9]",Puzzle,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1627,1811,Thrasher: Skate and Destroy,PlayStation (1-4),"(8, 9]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1628,1812,"Gabriel Knight III: Blood of the Sacred, Blood of the Damned",PC,"(8, 9]",Adventure,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1813,Mr. Nutz,Game Boy (C/A),"(6, 7]",Platformer,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1630,1814,The Wheel of Time,PC,"(7, 8]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,1815,Nuclear Strike,Nintendo 64,"(7, 8]",Action,1999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,1816,Supercross 2000,Nintendo 64,"(8, 9]",Racing,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1633,1817,Billy Bob's Huntin' 'n Fishin',Game Boy (C/A),"(4, 5]",Hunting,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1634,1818,Incoming,Dreamcast,"(6, 7]",Action,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,1819,Armorines: Project S.W.A.R.M.,Nintendo 64,"(5, 6]",Action,1999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,1820,Marble Madness,Game Boy (C/A),"(4, 5]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,1821,Boombots,PlayStation (1-4),"(3, 4]",Fighting,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1638,1822,Rampart,Game Boy (C/A),"(8, 9]",Strategy,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1639,1823,Tomb Raider: The Last Revelation,PlayStation (1-4),"(8, 9]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,1824,Panzer Elite,PC,"(5, 6]",Simulation,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1641,1825,Colt's Wild West Shootout,PC,"(3, 4]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,1826,Rubik's Games,PC,"(7, 8]",Puzzle,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1643,1827,Glover,PlayStation (1-4),"(2, 3]",Platformer,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1644,1828,Broken Sword II: The Smoking Mirror,PlayStation (1-4),"(7, 8]",Adventure,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,1829,Dune 2000,PlayStation (1-4),"(3, 4]",Strategy,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1646,1830,Tom Clancy's Rainbow Six,PlayStation (1-4),"(3, 4]",Shooter,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1647,1831,Urban Chaos,PC,"(8, 9]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,1832,Harvest Moon 64,Nintendo 64,"(8, 9]",RPG,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1649,1833,Star Wars: Pit Droids,PC,"(7, 8]",Educational,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1650,1834,Vigilante 8: Second Offense,Dreamcast,"(8, 9]",Action,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,1835,NCAA March Madness 2000,PlayStation (1-4),"(9, 10]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1652,1836,Armorines: Project S.W.A.R.M.,Game Boy (C/A),"(6, 7]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,1837,Asteroids Hyper 64,Nintendo 64,"(6, 7]",Action,1999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,1838,Tonic Trouble,PC,"(6, 7]",Platformer,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1655,1839,Touring Car Challenge,PC,"(5, 6]",Racing,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1656,1840,Godzilla Generations Maximum Impact,Dreamcast,"(2, 3]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,1841,Black Bass with Blue Marlin,PlayStation (1-4),"(4, 5]",Hunting,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1658,1843,Konami Arcade Classics,PlayStation (1-4),"(4, 5]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,1844,Seventh Cross,Dreamcast,"(4, 5]",Simulation,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1660,1845,Fighting Force 2,PlayStation (1-4),"(2, 3]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,1846,40 Winks,PlayStation (1-4),"(5, 6]",Adventure,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,1847,Crusaders of Might and Magic,PC,"(3, 4]",Action,1999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,1848,NBA ShootOut 2000,PlayStation (1-4),"(8, 9]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1664,1849,Killer Loop,PlayStation (1-4),"(4, 5]",Racing,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1665,1850,Test Drive 6,Dreamcast,"(3, 4]",Racing,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1666,1851,Wild Metal,Dreamcast,"(8, 9]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,1852,Worms: Armageddon,Game Boy (C/A),"(5, 6]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,1853,Crazy Taxi,Dreamcast,"(9, 10]",Racing,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1669,1854,Final Fantasy VIII,PC,"(7, 8]",RPG,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1670,1855,NHL 2000,Game Boy (C/A),"(4, 5]",Sports,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1671,1856,Turok: Rage Wars,Game Boy (C/A),"(6, 7]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,1857,NFL Blitz 2000,Game Boy (C/A),"(1, 2]",Sports,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1673,1858,Planescape: Torment,PC,"(9, 10]",RPG,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1674,1859,Gex 3: Deep Pocket Gecko,Game Boy (C/A),"(5, 6]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,1860,Bubble Bobble,Game Boy (C/A),"(6, 7]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,1861,Bass Landing,PlayStation (1-4),"(7, 8]",Hunting,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1677,1862,Shanghai: Second Dynasty,PC,"(8, 9]",Puzzle,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1678,1863,Sid Meier's Antietam!,PC,"(8, 9]",Strategy,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1679,1864,Knockout Kings,Game Boy (C/A),"(4, 5]",Sports,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1680,1865,No Fear Downhill Mountain Bike Racing,PlayStation (1-4),"(5, 6]",Sports,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1681,1866,Juggernaut [1999],PlayStation (1-4),"(4, 5]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,1867,Shanghai Pocket,Game Boy (C/A),"(8, 9]",Puzzle,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1683,1868,Extreme Rock Climbing,PC,"(4, 5]",Sports,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1684,1869,Space Invaders,PC,"(6, 7]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,1870,Space Channel 5 (Dream Collection),Dreamcast,"(9, 10]",Music,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1686,1871,3-D Ultra Radio Control Racers,PC,"(6, 7]",Racing,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1687,1872,Wild Wild West: The Steel Assassin,PC,"(6, 7]",Adventure,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,1873,Survival Kids,Game Boy (C/A),"(8, 9]",RPG,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1689,1874,Gran Turismo 2,PlayStation (1-4),"(9, 10]",Racing,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1690,1875,Test Drive Off-Road 3,PC,"(7, 8]",Racing,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1691,1876,Scrabble [1999],PlayStation (1-4),"(3, 4]",Puzzle,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1692,1877,Star Wars: Yoda Stories,Game Boy (C/A),"(1, 2]",Adventure,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,1878,Hot Wheels: Stunt Track Driver,Game Boy (C/A),"(6, 7]",Racing,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1694,1879,Uno [2000],Game Boy (C/A),"(6, 7]",Strategy,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1695,1880,Micro Machines I & II: Twin Turbo,Game Boy (C/A),"(8, 9]",Racing,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1696,1881,Dragon Warrior Monsters,Game Boy (C/A),"(8, 9]",RPG,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1697,1882,Monopoly Casino,PC,"(7, 8]",Puzzle,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1698,1883,NBA Showtime: NBA on NBC,PlayStation (1-4),"(6, 7]",Sports,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1699,1884,Space Invaders,Nintendo 64,"(7, 8]",Action,1999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1885,Worms Armageddon,PlayStation (1-4),"(7, 8]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,1886,Ready 2 Rumble Boxing,Game Boy (C/A),"(5, 6]",Sports,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1702,1887,Bass Rise,PlayStation (1-4),"(5, 6]",Hunting,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1703,1888,Rampage 2: Universal Tour,Game Boy (C/A),"(5, 6]",Action,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,1889,Napoleon 1813,PC,"(6, 7]",Strategy,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1705,1890,Missile Command [1999],PlayStation (1-4),"(6, 7]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
